"","X","individual.identifier","timestamp","location.lat","location.long"
"423",423,"Val","2022-02-26 05:00:08",32.214852,-111.008258
"424",424,"Val","2022-02-26 07:00:08",32.214814,-111.008124
"425",425,"Val","2022-02-26 09:00:07",32.213972,-111.004392
"426",426,"Val","2022-02-26 11:00:11",32.210668,-111.020018
"427",427,"Val","2022-02-26 13:00:13",32.226123,-111.013912
"428",428,"Val","2022-02-26 15:00:12",32.239099,-111.010748
"429",429,"Val","2022-02-26 17:00:06",32.225103,-111.004407
"430",430,"Val","2022-02-26 19:00:17",32.209742,-110.984464
"431",431,"Val","2022-02-26 21:00:10",32.206721,-110.998929
"432",432,"Val","2022-02-26 23:00:18",32.215097,-111.008454
"433",433,"Val","2022-02-27 01:00:15",32.214977,-111.008183
"434",434,"Val","2022-02-27 03:00:09",32.214809,-111.008321
"435",435,"Val","2022-02-27 05:00:08",32.214842,-111.008209
"436",436,"Val","2022-02-27 07:00:09",32.21487,-111.008207
"437",437,"Val","2022-02-27 09:00:07",32.215489,-111.007783
"438",438,"Val","2022-02-27 11:00:12",32.215529,-111.001621
"439",439,"Val","2022-02-27 13:00:11",32.218223,-111.001642
"440",440,"Val","2022-02-28 02:00:17",32.214848,-111.008
"441",441,"Val","2022-02-28 15:00:08",32.22267,-111.001296
"442",442,"Val","2022-03-01 04:00:14",32.216399,-111.016765
"443",443,"Val","2022-03-01 17:00:06",32.215092,-111.007877
"444",444,"Val","2022-03-02 19:00:09",32.216601,-111.005428
"445",445,"Val","2022-03-03 08:00:08",32.211515,-111.018527
"446",446,"Val","2022-03-03 17:00:21",32.209667,-110.984484
"447",447,"Val","2022-03-03 19:00:10",32.212553,-110.984597
"448",448,"Val","2022-03-03 21:00:09",32.214847,-111.008214
"449",449,"Val","2022-03-03 23:00:16",32.214943,-111.008345
"450",450,"Val","2022-03-04 01:00:25",32.214747,-111.008082
"451",451,"Val","2022-03-04 03:00:09",32.214743,-111.008428
"452",452,"Val","2022-03-04 09:00:07",32.214007,-111.010077
"453",453,"Val","2022-03-04 11:00:09",32.212716,-111.01946
"454",454,"Val","2022-03-04 13:00:09",32.207552,-111.019054
"455",455,"Val","2022-03-04 15:00:39",32.207049,-111.018203
"456",456,"Val","2022-03-04 17:00:10",32.221979,-111.02002
"457",457,"Val","2022-03-04 19:00:07",32.232708,-111.012101
"458",458,"Val","2022-03-04 21:00:09",32.220694,-111.012702
"459",459,"Val","2022-03-04 23:00:16",32.214909,-111.008301
"460",460,"Val","2022-03-05 01:00:09",32.214872,-111.008273
"461",461,"Val","2022-03-05 03:00:10",32.214743,-111.008424
"462",462,"Val","2022-03-05 05:00:11",32.214855,-111.008205
"463",463,"Val","2022-03-05 07:00:13",32.214981,-111.007549
"464",464,"Val","2022-03-05 09:00:09",32.225049,-110.999563
"465",465,"Val","2022-03-05 11:00:07",32.208991,-110.988116
"466",466,"Val","2022-03-05 13:00:07",32.209699,-110.983672
"467",467,"Val","2022-03-05 15:00:08",32.206696,-110.994387
"468",468,"Val","2022-03-05 17:00:08",32.210442,-111.006266
"469",469,"Val","2022-03-05 19:00:08",32.210809,-111.005772
"470",470,"Val","2022-03-05 21:00:14",32.211817,-111.008877
"471",471,"Val","2022-03-05 23:00:26",32.21352,-111.008203
"472",472,"Val","2022-03-06 03:00:09",32.214781,-111.008335
"473",473,"Val","2022-03-06 07:00:13",32.214769,-111.00809
"474",474,"Val","2022-03-06 09:00:10",32.218551,-111.019162
"475",475,"Val","2022-03-06 11:00:09",32.230314,-111.014374
"476",476,"Val","2022-03-06 13:00:09",32.225565,-111.003825
"477",477,"Val","2022-03-06 15:00:10",32.213989,-111.004905
"478",478,"Val","2022-03-06 17:00:12",32.215822,-111.003613
"479",479,"Val","2022-03-06 19:00:09",32.211949,-110.997176
"480",480,"Val","2022-03-06 21:00:14",32.206272,-110.999334
"481",481,"Val","2022-03-06 23:00:26",32.206625,-111.007405
"482",482,"Val","2022-03-07 01:00:10",32.212663,-111.011051
"483",483,"Val","2022-03-07 05:00:10",32.212762,-111.011052
"484",484,"Val","2022-03-07 07:00:08",32.213478,-111.012926
"485",485,"Val","2022-03-07 09:00:07",32.209661,-111.010698
"486",486,"Val","2022-03-07 11:00:08",32.208335,-110.988553
"487",487,"Val","2022-03-07 13:00:25",32.209823,-110.984592
"488",488,"Val","2022-03-07 15:00:08",32.206855,-110.990793
"489",489,"Val","2022-03-07 17:00:08",32.217724,-111.002933
"490",490,"Val","2022-03-07 21:00:20",32.214847,-111.008267
"491",491,"Val","2022-03-07 23:00:20",32.215032,-111.008388
"492",492,"Val","2022-03-08 03:00:12",32.214831,-111.008261
"493",493,"Val","2022-03-08 05:00:08",32.214861,-111.00821
"494",494,"Val","2022-03-08 07:00:08",32.214737,-111.008106
"495",495,"Val","2022-03-08 09:00:08",32.214741,-111.003534
"496",496,"Val","2022-03-08 11:00:08",32.224771,-111.008557
"497",497,"Val","2022-03-08 13:00:09",32.219758,-110.997895
"498",498,"Val","2022-03-08 15:00:12",32.214292,-110.99634
"499",499,"Val","2022-03-08 17:00:15",32.209736,-110.983667
"500",500,"Val","2022-03-08 19:00:10",32.206691,-110.999912
"501",501,"Val","2022-03-08 21:00:10",32.214978,-111.008183
"502",502,"Val","2022-03-08 23:00:09",32.215058,-111.008556
"503",503,"Val","2022-03-09 01:00:10",32.214948,-111.008204
"504",504,"Val","2022-03-09 03:00:25",32.214874,-111.008295
"505",505,"Val","2022-03-09 05:00:12",32.214837,-111.00818
"506",506,"Val","2022-03-09 07:00:19",32.214797,-111.008139
"507",507,"Val","2022-03-09 09:00:08",32.219524,-111.009758
"508",508,"Val","2022-03-09 11:00:08",32.208972,-111.021477
"509",509,"Val","2022-03-09 13:00:11",32.207075,-111.007787
"510",510,"Val","2022-03-09 15:00:08",32.204059,-110.997867
"511",511,"Val","2022-03-09 17:00:10",32.209749,-110.983837
"512",512,"Val","2022-03-09 19:00:09",32.211908,-110.990654
"513",513,"Val","2022-03-09 21:00:08",32.214843,-111.008157
"514",514,"Val","2022-03-09 23:00:27",32.214773,-111.008319
"515",515,"Val","2022-03-10 01:00:08",32.214965,-111.008153
"516",516,"Val","2022-03-10 05:00:09",32.214881,-111.008209
"517",517,"Val","2022-03-10 09:00:09",32.214801,-111.010414
"518",518,"Val","2022-03-10 11:00:12",32.224898,-111.014197
"519",519,"Val","2022-03-10 13:00:11",32.230967,-111.012774
"520",520,"Val","2022-03-10 15:00:09",32.239449,-111.008889
"521",521,"Val","2022-03-10 17:00:25",32.232677,-111.002982
"522",522,"Val","2022-03-10 19:00:08",32.221345,-111.005216
"523",523,"Val","2022-03-10 21:00:10",32.212578,-111.00767
"524",524,"Val","2022-03-11 01:00:11",32.214834,-111.008159
"525",525,"Val","2022-03-11 03:00:11",32.214677,-111.008404
"526",526,"Val","2022-03-11 07:00:08",32.215095,-111.007955
"527",527,"Val","2022-03-11 09:00:09",32.206843,-110.999726
"528",528,"Val","2022-03-11 11:00:09",32.204998,-110.989656
"529",529,"Val","2022-03-11 13:00:25",32.209649,-110.984546
"530",530,"Val","2022-03-11 15:00:12",32.213915,-110.989887
"531",531,"Val","2022-03-11 19:00:37",32.222878,-110.997795
"532",532,"Val","2022-03-11 21:00:10",32.214805,-111.008184
"533",533,"Val","2022-03-11 23:00:08",32.214886,-111.008182
"534",534,"Val","2022-03-12 03:00:13",32.214817,-111.008288
"535",535,"Val","2022-03-12 05:00:10",32.214901,-111.008208
"536",536,"Val","2022-03-12 07:00:17",32.214966,-111.008397
"537",537,"Val","2022-03-12 09:00:08",32.215695,-111.016762
"538",538,"Val","2022-03-12 11:00:09",32.211446,-111.012255
"539",539,"Val","2022-03-12 13:00:09",32.212997,-111.010388
"540",540,"Val","2022-03-12 15:00:08",32.21616,-111.005907
"541",541,"Val","2022-03-12 17:00:07",32.211738,-110.993246
"542",542,"Val","2022-03-12 19:00:10",32.208543,-110.986916
"543",543,"Val","2022-03-12 21:00:09",32.212937,-110.98433
"544",544,"Val","2022-03-12 23:00:20",32.223799,-110.997222
"545",545,"Val","2022-03-13 01:00:09",32.219206,-110.997578
"546",546,"Val","2022-03-13 03:00:10",32.219127,-110.997761
"547",547,"Val","2022-03-13 05:00:11",32.219142,-110.997514
"548",548,"Val","2022-03-13 07:00:08",32.21917,-110.997384
"549",549,"Val","2022-03-13 09:00:08",32.213159,-110.996857
"550",550,"Val","2022-03-13 11:00:09",32.212545,-111.004449
"551",551,"Val","2022-03-13 15:00:08",32.212445,-111.004394
"552",552,"Val","2022-03-13 17:00:09",32.216869,-111.006089
"553",553,"Val","2022-03-13 19:00:09",32.219978,-111.014519
"554",554,"Val","2022-03-13 21:00:15",32.231387,-111.020122
"555",555,"Val","2022-03-13 23:00:08",32.220738,-111.011918
"556",556,"Val","2022-03-14 01:00:09",32.214834,-111.008151
"557",557,"Val","2022-03-14 03:00:12",32.214906,-111.00824
"558",558,"Val","2022-03-14 05:00:09",32.214937,-111.008124
"559",559,"Val","2022-03-14 09:00:07",32.213855,-111.005902
"560",560,"Val","2022-03-14 11:00:08",32.204306,-111.007063
"561",561,"Val","2022-03-14 13:00:09",32.201689,-111.018565
"562",562,"Val","2022-03-14 15:00:09",32.210247,-111.017678
"563",563,"Val","2022-03-14 17:00:13",32.216224,-111.017244
"564",564,"Val","2022-03-14 19:00:08",32.215739,-111.017857
"565",565,"Val","2022-03-14 21:00:20",32.213175,-111.009717
"566",566,"Val","2022-03-14 23:00:08",32.217233,-111.00773
"567",567,"Val","2022-03-15 01:00:08",32.217143,-111.007677
"568",568,"Val","2022-03-15 03:00:10",32.217292,-111.007554
"569",569,"Val","2022-03-15 05:00:08",32.217171,-111.007695
"570",570,"Val","2022-03-15 09:00:07",32.223083,-111.004948
"571",571,"Val","2022-03-15 11:00:09",32.20956,-110.997263
"572",572,"Val","2022-03-15 13:00:08",32.206486,-110.989432
"573",573,"Val","2022-03-15 15:00:09",32.209461,-110.983564
"574",574,"Val","2022-03-15 17:00:08",32.213633,-110.990223
"575",575,"Val","2022-03-15 19:00:12",32.216204,-110.999104
"576",576,"Val","2022-03-15 21:00:12",32.214827,-111.00817
"577",577,"Val","2022-03-15 23:00:20",32.214791,-111.008395
"578",578,"Val","2022-03-16 07:00:09",32.214833,-111.008215
"579",579,"Val","2022-03-16 09:00:08",32.217468,-111.006725
"580",580,"Val","2022-03-16 11:00:09",32.221384,-111.004983
"581",581,"Val","2022-03-16 13:00:07",32.221759,-111.004938
"582",582,"Val","2022-03-16 15:00:08",32.221213,-110.99772
"583",583,"Val","2022-03-16 17:00:08",32.209137,-110.994623
"584",584,"Val","2022-03-16 19:00:12",32.210722,-111.010155
"585",585,"Val","2022-03-16 21:00:10",32.213905,-111.020848
"586",586,"Val","2022-03-16 23:00:15",32.222891,-111.022405
"587",587,"Val","2022-03-17 07:00:10",32.223224,-111.023216
"588",588,"Val","2022-03-17 09:00:09",32.222078,-111.016377
"589",589,"Val","2022-03-17 11:00:08",32.220862,-111.019344
"590",590,"Val","2022-03-17 13:00:17",32.22091,-111.019333
"591",591,"Val","2022-03-17 15:00:21",32.220797,-111.019306
"592",592,"Val","2022-03-17 17:00:15",32.220904,-111.019329
"593",593,"Val","2022-03-17 19:00:10",32.220872,-111.019362
"594",594,"Val","2022-03-17 21:00:09",32.2187,-111.013067
"595",595,"Val","2022-03-17 23:00:10",32.215389,-111.009568
"596",596,"Val","2022-03-18 01:00:09",32.215344,-111.009528
"597",597,"Val","2022-03-18 03:00:09",32.215344,-111.009657
"598",598,"Val","2022-03-18 09:00:07",32.213715,-111.015284
"599",599,"Val","2022-03-18 11:00:10",32.217187,-111.007729
"600",600,"Val","2022-03-18 13:00:09",32.215904,-111.005445
"601",601,"Val","2022-03-18 15:00:12",32.217402,-111.003174
"602",602,"Val","2022-03-18 17:00:08",32.219826,-111.002252
"603",603,"Val","2022-03-18 19:00:08",32.212175,-110.99134
"604",604,"Val","2022-03-18 21:00:11",32.204041,-110.996941
"605",605,"Val","2022-03-18 23:02:40",32.206362,-111.00403
"606",606,"Val","2022-03-19 07:00:16",32.20992,-111.007634
"607",607,"Val","2022-03-19 09:00:08",32.211947,-111.004953
"608",608,"Val","2022-03-19 11:00:09",32.213337,-110.996211
"609",609,"Val","2022-03-19 13:00:16",32.224527,-110.997888
"610",610,"Val","2022-03-19 15:00:08",32.227919,-111.007608
"611",611,"Val","2022-03-19 17:00:15",32.238163,-111.013588
"612",612,"Val","2022-03-19 19:00:08",32.239452,-111.003414
"613",613,"Val","2022-03-19 21:00:23",32.236572,-111.009175
"614",614,"Val","2022-03-19 23:00:17",32.236411,-111.009341
"615",615,"Val","2022-03-20 01:00:09",32.226422,-111.013067
"616",616,"Val","2022-03-20 09:00:06",32.225897,-111.014578
"617",617,"Val","2022-03-20 11:00:10",32.210902,-111.02254
"618",618,"Val","2022-03-20 13:00:25",32.207214,-111.018259
"619",619,"Val","2022-03-20 15:00:08",32.207855,-111.007474
"620",620,"Val","2022-03-20 17:00:08",32.212486,-111.004397
"621",621,"Val","2022-03-20 19:00:08",32.212545,-111.004297
"622",622,"Val","2022-03-20 21:00:10",32.214932,-111.008587
"623",623,"Val","2022-03-20 23:00:22",32.214823,-111.008244
"624",624,"Val","2022-03-21 01:00:10",32.214867,-111.008069
"625",625,"Val","2022-03-21 03:00:07",32.214897,-111.008249
"626",626,"Val","2022-03-21 05:00:10",32.214199,-111.010267
"627",627,"Val","2022-03-21 09:00:08",32.21262,-110.988497
"628",628,"Val","2022-03-21 11:00:08",32.209353,-110.985693
"629",629,"Val","2022-03-21 13:00:12",32.218311,-110.982475
"630",630,"Val","2022-03-21 15:00:11",32.218403,-110.982375
"631",631,"Val","2022-03-21 17:00:08",32.20866,-110.983744
"632",632,"Val","2022-03-21 19:00:10",32.207239,-110.992322
"633",633,"Val","2022-03-21 21:00:12",32.204093,-110.997842
"634",634,"Val","2022-03-21 23:00:17",32.216036,-110.996551
"635",635,"Val","2022-03-22 01:00:09",32.221832,-110.99605
"636",636,"Val","2022-03-22 03:00:08",32.220831,-110.998271
"637",637,"Val","2022-03-22 09:00:11",32.217916,-111.002855
"638",638,"Val","2022-03-22 11:00:10",32.21355,-111.00513
"639",639,"Val","2022-03-22 13:00:17",32.212878,-111.009203
"640",640,"Val","2022-03-22 15:00:10",32.214181,-111.020443
"641",641,"Val","2022-03-22 17:00:09",32.216867,-111.016358
"642",642,"Val","2022-03-22 19:00:11",32.21365,-111.005583
"643",643,"Val","2022-03-22 21:00:11",32.207415,-110.996363
"644",644,"Val","2022-03-22 23:00:13",32.204032,-110.99766
"645",645,"Val","2022-03-23 01:00:11",32.203834,-110.997642
"646",646,"Val","2022-03-23 03:00:12",32.204201,-110.997271
"647",647,"Val","2022-03-23 05:00:09",32.208568,-111.005034
"648",648,"Val","2022-03-23 09:00:09",32.210055,-111.003783
"649",649,"Val","2022-03-23 11:00:13",32.212651,-111.004012
"650",650,"Val","2022-03-23 13:00:09",32.212634,-111.003987
"651",651,"Val","2022-03-23 15:00:12",32.213126,-111.004118
"652",652,"Val","2022-03-23 17:00:10",32.218865,-111.005548
"653",653,"Val","2022-03-23 21:00:22",32.232711,-111.002973
"654",654,"Val","2022-03-23 23:00:16",32.227582,-111.023913
"655",655,"Val","2022-03-24 09:00:11",32.213874,-111.010106
"656",656,"Val","2022-03-24 11:00:13",32.219229,-110.994562
"657",657,"Val","2022-03-24 13:00:10",32.206368,-110.990227
"658",658,"Val","2022-03-24 15:00:08",32.205377,-110.989566
"659",659,"Val","2022-03-24 17:00:10",32.212923,-110.992465
"660",660,"Val","2022-03-24 19:00:15",32.214473,-111.006855
"661",661,"Val","2022-03-24 23:00:27",32.214545,-111.006651
"662",662,"Val","2022-03-25 01:00:10",32.214022,-111.008537
"663",663,"Val","2022-03-25 05:00:09",32.214385,-111.008822
"664",664,"Val","2022-03-25 07:00:10",32.214649,-111.009042
"665",665,"Val","2022-03-25 09:00:09",32.213104,-111.020975
"666",666,"Val","2022-03-25 11:00:10",32.21047,-111.01909
"667",667,"Val","2022-03-25 13:00:08",32.221107,-111.011815
"668",668,"Val","2022-03-25 15:00:11",32.225262,-111.012666
"669",669,"Val","2022-03-25 17:00:14",32.222297,-111.001596
"670",670,"Val","2022-03-25 19:00:14",32.215161,-110.989011
"671",671,"Val","2022-03-25 21:00:26",32.214856,-110.98171
"672",672,"Val","2022-03-25 23:00:14",32.213929,-110.988662
"673",673,"Val","2022-03-26 01:00:14",32.215383,-110.993613
"674",674,"Val","2022-03-26 03:03:31",32.21517,-110.993634
"675",675,"Val","2022-03-26 07:00:09",32.213933,-110.994738
"676",676,"Val","2022-03-26 09:00:08",32.222434,-110.997654
"677",677,"Val","2022-03-26 11:00:08",32.222036,-111.009547
"678",678,"Val","2022-03-26 13:00:08",32.223186,-111.015997
"679",679,"Val","2022-03-26 15:00:09",32.214283,-111.016972
"680",680,"Val","2022-03-26 17:00:13",32.211298,-111.008441
"681",681,"Val","2022-03-26 19:00:08",32.206412,-111.004547
"682",682,"Val","2022-03-26 21:00:09",32.209619,-111.000642
"683",683,"Val","2022-03-26 23:00:22",32.214537,-111.007998
"684",684,"Val","2022-03-27 01:00:10",32.214749,-111.008374
"685",685,"Val","2022-03-27 09:00:09",32.219032,-111.0076
"686",686,"Val","2022-03-27 11:00:08",32.230429,-111.007933
"687",687,"Val","2022-03-27 13:00:08",32.23075,-111.013865
"688",688,"Val","2022-03-27 15:00:07",32.218483,-111.003124
"689",689,"Val","2022-03-27 17:00:08",32.208822,-110.993452
"690",690,"Val","2022-03-27 19:00:07",32.209939,-111.003921
"691",691,"Val","2022-03-27 21:00:08",32.214259,-111.008472
"692",692,"Val","2022-03-28 07:00:21",32.212764,-111.010315
"693",693,"Val","2022-03-28 09:00:12",32.210227,-111.015717
"694",694,"Val","2022-03-28 11:00:08",32.212928,-111.020729
"695",695,"Val","2022-03-28 13:00:06",32.217444,-111.007576
"696",696,"Val","2022-03-28 15:00:13",32.215382,-111.004084
"697",697,"Val","2022-03-28 17:00:11",32.211885,-111.006233
"698",698,"Val","2022-03-28 19:00:10",32.21811,-111.005412
"699",699,"Val","2022-03-28 21:00:09",32.223217,-110.997193
"700",700,"Val","2022-03-29 01:00:10",32.213697,-110.9948
"701",701,"Val","2022-03-29 03:00:13",32.213986,-110.993456
"702",702,"Val","2022-03-29 05:00:08",32.208526,-110.990152
"703",703,"Val","2022-03-29 07:00:09",32.206401,-111.000121
"704",704,"Val","2022-03-29 09:00:07",32.207242,-111.004558
"705",705,"Val","2022-03-29 11:00:10",32.209108,-111.012747
"706",706,"Val","2022-03-29 13:00:07",32.210363,-111.012125
"707",707,"Val","2022-03-29 15:00:08",32.222349,-111.013809
"708",708,"Val","2022-03-29 17:00:10",32.238947,-111.01621
"709",709,"Val","2022-03-29 19:00:08",32.239921,-111.007274
"710",710,"Val","2022-03-29 21:00:12",32.236488,-111.009115
"711",711,"Val","2022-03-29 23:00:06",32.236219,-111.008919
"712",712,"Val","2022-03-30 01:00:11",32.238945,-111.01242
"713",713,"Val","2022-03-30 03:00:09",32.232334,-111.007883
"714",714,"Val","2022-03-30 05:00:07",32.227851,-111.007724
"715",715,"Val","2022-03-30 07:00:15",32.227936,-111.007304
"716",716,"Val","2022-03-30 09:00:09",32.219623,-111.005044
"717",717,"Val","2022-03-30 11:00:09",32.212557,-111.003791
"718",718,"Val","2022-03-30 13:00:20",32.212543,-111.00404
"719",719,"Val","2022-03-30 15:00:09",32.2126,-111.004047
"720",720,"Val","2022-03-30 17:00:09",32.211497,-111.004986
"721",721,"Val","2022-03-30 19:00:09",32.210546,-110.984203
"722",722,"Val","2022-03-30 21:00:08",32.217989,-110.981559
"723",723,"Val","2022-03-30 23:00:08",32.213716,-110.98291
"724",724,"Val","2022-03-31 01:00:09",32.213884,-110.993588
"725",725,"Val","2022-03-31 03:00:08",32.216783,-110.994115
"726",726,"Val","2022-03-31 05:00:08",32.217235,-110.995376
"727",727,"Val","2022-03-31 07:00:08",32.219914,-110.997505
"728",728,"Val","2022-03-31 09:00:08",32.217161,-111.001711
"729",729,"Val","2022-03-31 11:00:13",32.21304,-111.010558
"730",730,"Val","2022-03-31 13:00:08",32.212065,-111.018906
"731",731,"Val","2022-03-31 15:00:10",32.216378,-111.016854
"732",732,"Val","2022-03-31 17:00:10",32.212955,-111.020002
"733",733,"Val","2022-03-31 19:00:09",32.210479,-111.017361
"734",734,"Val","2022-03-31 21:00:08",32.221827,-111.015798
"735",735,"Val","2022-03-31 23:00:09",32.218724,-111.019802
"736",736,"Val","2022-04-01 01:00:16",32.217311,-111.0164
"737",737,"Val","2022-04-01 09:00:10",32.211839,-111.006683
"738",738,"Val","2022-04-01 11:00:08",32.221468,-111.000709
"739",739,"Val","2022-04-01 13:00:08",32.216527,-110.992642
"740",740,"Val","2022-04-01 15:00:07",32.204407,-111.000952
"741",741,"Val","2022-04-01 17:00:08",32.206924,-110.996013
"742",742,"Val","2022-04-01 19:00:09",32.211201,-110.992903
"743",743,"Val","2022-04-01 21:00:08",32.211369,-111.001725
"744",744,"Val","2022-04-01 23:00:09",32.213384,-111.008019
"745",745,"Val","2022-04-02 07:00:40",32.217598,-111.006837
"746",746,"Val","2022-04-02 09:00:09",32.223433,-111.013561
"747",747,"Val","2022-04-02 13:00:11",32.239381,-111.004567
"748",748,"Val","2022-04-02 19:00:14",32.226221,-111.009471
"749",749,"Val","2022-04-03 01:00:11",32.214374,-111.009041
"750",750,"Val","2022-04-03 07:00:26",32.21265,-111.009623
"751",751,"Val","2022-04-03 13:00:19",32.208669,-110.983592
"752",752,"Val","2022-04-03 19:00:10",32.213061,-110.991175
"753",753,"Val","2022-04-04 13:00:10",32.228787,-111.021027
"754",754,"Val","2022-04-04 19:00:09",32.212591,-111.006417
"755",755,"Val","2022-04-05 07:00:09",32.210095,-111.015639
"756",756,"Val","2022-04-05 13:00:08",32.212036,-111.006521
"757",757,"Val","2022-04-05 19:00:09",32.208495,-110.983724
"758",758,"Val","2022-04-06 07:00:12",32.213856,-110.995089
"759",759,"Val","2022-04-06 13:00:13",32.211815,-111.006102
"760",760,"Val","2022-04-06 19:00:10",32.220822,-111.014802
"761",761,"Val","2022-04-07 13:00:11",32.215141,-111.007665
"762",762,"Val","2022-04-07 19:00:12",32.216836,-110.996129
"763",763,"Val","2022-04-08 01:00:17",32.217583,-110.994721
"764",764,"Val","2022-04-08 07:00:28",32.217443,-110.994844
"765",765,"Val","2022-04-08 13:00:11",32.209628,-110.983721
"766",766,"Val","2022-04-08 19:00:09",32.21186,-111.006751
"767",767,"Val","2022-04-09 01:00:17",32.214125,-111.010017
"768",768,"Val","2022-04-09 11:01:36",32.216608,-111.020091
"769",769,"Val","2022-04-09 13:00:08",32.221153,-111.019986
"770",770,"Val","2022-04-09 19:00:11",32.228042,-111.006127
"771",771,"Val","2022-04-10 13:00:08",32.209269,-110.994802
"772",772,"Val","2022-04-10 19:00:09",32.217955,-111.005289
"773",773,"Val","2022-04-11 01:00:16",32.21671,-111.020477
"774",774,"Val","2022-04-11 07:00:08",32.212626,-111.016425
"775",775,"Val","2022-04-11 13:00:07",32.219966,-110.998722
"776",776,"Val","2022-04-11 19:00:09",32.206301,-110.997287
"777",777,"Val","2022-04-12 07:00:20",32.213436,-111.007946
"778",778,"Val","2022-04-12 13:00:08",32.215551,-111.005617
"779",779,"Val","2022-04-12 19:00:18",32.2222,-111.022215
"780",780,"Val","2022-04-13 01:00:09",32.22918,-111.003188
"781",781,"Val","2022-04-13 07:00:09",32.227548,-111.007242
"782",782,"Val","2022-04-13 13:00:10",32.212755,-110.99907
"783",783,"Val","2022-04-13 19:00:13",32.215055,-111.007835
"784",784,"Val","2022-04-14 01:00:11",32.20401,-111.005719
"785",785,"Val","2022-04-14 07:00:08",32.204587,-111.006567
"786",786,"Val","2022-04-14 13:00:12",32.22346,-110.998972
"787",787,"Val","2022-04-15 07:00:11",32.240174,-111.012017
"788",788,"Val","2022-04-15 13:00:07",32.222198,-111.01345
"789",789,"Val","2022-04-15 19:00:15",32.215942,-110.981635
"790",790,"Val","2022-04-16 01:00:13",32.224475,-110.986491
"791",791,"Val","2022-04-16 07:00:14",32.208064,-110.988466
"792",792,"Val","2022-04-16 15:00:52",32.211403,-111.00581
"793",793,"Val","2022-04-16 19:00:09",32.195602,-111.02803
"794",794,"Val","2022-04-17 13:00:23",32.206557,-110.989293
"795",795,"Val","2022-04-17 19:00:09",32.209216,-111.000597
"796",796,"Val","2022-04-18 13:00:07",32.221321,-111.010307
"797",797,"Val","2022-04-18 19:00:21",32.222201,-111.003923
"798",798,"Val","2022-04-20 13:00:07",32.219859,-111.020049
"799",799,"Val","2022-04-20 19:00:12",32.221742,-110.995624
"800",800,"Val","2022-04-21 01:00:26",32.217381,-110.994952
"801",801,"Val","2022-04-21 07:00:13",32.217245,-110.994669
"802",802,"Val","2022-04-21 13:00:08",32.208971,-111.00225
"803",803,"Val","2022-04-21 19:00:17",32.219031,-111.015855
"804",804,"Val","2022-04-22 01:00:08",32.240092,-111.011259
"805",805,"Val","2022-04-22 07:00:21",32.239454,-111.004191
"806",806,"Val","2022-04-22 13:00:06",32.223117,-111.00346
"807",807,"Val","2022-04-22 19:00:08",32.208103,-110.991405
"808",808,"Val","2022-04-23 13:00:09",32.203284,-111.01965
"809",809,"Val","2022-04-23 19:02:07",32.227275,-111.004635
"810",810,"Val","2022-04-24 01:00:08",32.240249,-111.012502
"811",811,"Val","2022-04-24 07:00:10",32.240276,-111.014459
"812",812,"Val","2022-04-24 13:00:09",32.234437,-111.01832
"813",813,"Val","2022-04-24 19:00:13",32.216254,-111.000271
"814",814,"Val","2022-04-25 01:00:08",32.208108,-110.988702
"815",815,"Val","2022-04-25 07:00:10",32.213622,-110.988339
"816",816,"Val","2022-04-25 13:00:24",32.214397,-111.006838
"817",817,"Val","2022-04-25 19:00:14",32.234219,-111.004481
"818",818,"Val","2022-04-26 07:00:16",32.237866,-111.014102
"819",819,"Val","2022-04-26 13:00:13",32.214428,-111.020567
"820",820,"Val","2022-04-26 19:00:22",32.204122,-110.997538
"821",821,"Val","2022-04-27 13:00:10",32.219648,-111.001968
"822",822,"Val","2022-04-27 19:00:07",32.206546,-110.990033
"823",823,"Val","2022-04-28 13:00:07",32.208955,-111.020667
"824",824,"Val","2022-04-28 19:00:22",32.204146,-110.997567
"825",825,"Val","2022-04-29 13:00:10",32.221652,-111.021198
"826",826,"Val","2022-04-29 19:00:09",32.204365,-110.998495
"827",827,"Val","2022-04-30 13:00:25",32.205907,-110.989275
"828",828,"Val","2022-04-30 19:00:21",32.215992,-110.995562
"829",829,"Val","2022-04-30 23:01:04",32.213379,-111.008225
"830",830,"Val","2022-05-01 01:00:08",32.213378,-111.008025
"831",831,"Val","2022-05-01 13:00:09",32.216752,-111.015361
"832",832,"Val","2022-05-02 13:00:08",32.205829,-110.989306
"833",833,"Val","2022-05-02 19:00:19",32.203695,-111.024729
"834",834,"Val","2022-05-03 07:00:22",32.213415,-111.007716
"835",835,"Val","2022-05-03 13:00:10",32.232112,-111.014228
"836",836,"Val","2022-05-03 19:00:17",32.23003,-111.004575
"837",837,"Val","2022-05-04 01:00:09",32.230332,-111.003075
"838",838,"Val","2022-05-04 07:00:10",32.232394,-111.013597
"839",839,"Val","2022-05-04 13:00:09",32.214886,-111.006897
"840",840,"Val","2022-05-04 19:00:10",32.216122,-110.99122
"841",841,"Val","2022-05-05 01:00:13",32.217251,-110.995429
"842",842,"Val","2022-05-05 07:00:13",32.224048,-110.998599
"843",843,"Val","2022-05-05 13:00:08",32.208445,-111.013145
"844",844,"Val","2022-05-05 19:00:13",32.214814,-111.004192
"845",845,"Val","2022-05-06 01:00:10",32.213106,-111.008039
